,betas,pi,ADE,AIE_1,AIE_2
0,"(0.33, 0, 0.67)",0.25,0.12488713990759134,0.09529133476807183,1.5531925813865386
1,"(0.33, 0, 0.67)",0.5,0.05912167892319415,0.05083700697772032,0.9490586280083858
2,"(0.33, 0, 0.67)",0.75,0.018562344934606907,0.15504895421703185,1.88508787289187
6,"(0.33, 0.33, 0.33)",0.25,0.00027769512533755615,-0.27846924816480934,1.8640719054013057
7,"(0.33, 0.33, 0.33)",0.5,-0.0011388703380003202,-0.3364634011261536,-0.09291951069193025
8,"(0.33, 0.33, 0.33)",0.75,-0.005690115730794437,-0.15517674538907217,0.29626219602902076
12,"(0.33, 0.67, 0)",0.25,-0.12392401484594139,-0.8883479482748218,0.2802204299661783
13,"(0.33, 0.67, 0)",0.5,-0.054817987956365805,-0.5845115745143705,-0.05828085927637608
14,"(0.33, 0.67, 0)",0.75,-0.013354578550939609,-0.2137702516541928,0.5440092154506645
27,"(1, 0, 0)",0.25,-0.00319258784622316,-0.1131467975701993,-0.7181137834883762
28,"(1, 0, 0)",0.5,0.00040871300375177943,0.007252381694490568,0.056267678779659235
29,"(1, 0, 0)",0.75,0.0064410852574813,0.2041792940167343,2.0019030141466656
